Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch   1 |   200/ 8789 batches | lr 4.00000 | ms/batch 26.02 | loss 2.383 | bpc 3.438
| epoch   1 |   300/ 8789 batches | lr 4.00000 | ms/batch 25.99 | loss 2.257 | bpc 3.256
| epoch   1 |   400/ 8789 batches | lr 4.00000 | ms/batch 25.99 | loss 2.142 | bpc 3.090
| epoch   1 |   500/ 8789 batches | lr 4.00000 | ms/batch 25.97 | loss 2.081 | bpc 3.002
| epoch   1 |   600/ 8789 batches | lr 4.00000 | ms/batch 26.03 | loss 2.015 | bpc 2.908
| epoch   1 |   700/ 8789 batches | lr 4.00000 | ms/batch 26.08 | loss 1.965 | bpc 2.835
| epoch   1 |   800/ 8789 batches | lr 4.00000 | ms/batch 26.21 | loss 1.881 | bpc 2.714
| epoch   1 |   900/ 8789 batches | lr 4.00000 | ms/batch 26.00 | loss 1.826 | bpc 2.634
| epoch   1 |  1000/ 8789 batches | lr 4.00000 | ms/batch 26.11 | loss 1.797 | bpc 2.592
| epoch   1 |  1100/ 8789 batches | lr 4.00000 | ms/batch 26.18 | loss 1.751 | bpc 2.527
| epoch   1 |  1200/ 8789 batches | lr 4.00000 | ms/batch 26.12 | loss 1.715 | bpc 2.475
| epoch   1 |  1300/ 8789 batches | lr 4.00000 | ms/batch 26.45 | loss 1.673 | bpc 2.413
| epoch   1 |  1400/ 8789 batches | lr 4.00000 | ms/batch 26.39 | loss 1.621 | bpc 2.339
| epoch   1 |  1500/ 8789 batches | lr 4.00000 | ms/batch 26.37 | loss 1.628 | bpc 2.348
| epoch   1 |  1600/ 8789 batches | lr 4.00000 | ms/batch 26.49 | loss 1.605 | bpc 2.315
| epoch   1 |  1700/ 8789 batches | lr 4.00000 | ms/batch 26.64 | loss 1.590 | bpc 2.294
