| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch   1 |   200/ 8789 batches | lr 4.00000 | ms/batch 40.44 | loss 2.368 | bpc 3.416
| epoch   1 |   300/ 8789 batches | lr 4.00000 | ms/batch 40.55 | loss 2.156 | bpc 3.111
| epoch   1 |   400/ 8789 batches | lr 4.00000 | ms/batch 40.52 | loss 2.018 | bpc 2.912
| epoch   1 |   500/ 8789 batches | lr 4.00000 | ms/batch 40.56 | loss 1.948 | bpc 2.810
| epoch   1 |   600/ 8789 batches | lr 4.00000 | ms/batch 40.72 | loss 1.884 | bpc 2.717
| epoch   1 |   700/ 8789 batches | lr 4.00000 | ms/batch 40.99 | loss 1.840 | bpc 2.654
| epoch   1 |   800/ 8789 batches | lr 4.00000 | ms/batch 40.86 | loss 1.766 | bpc 2.548
| epoch   1 |   900/ 8789 batches | lr 4.00000 | ms/batch 41.29 | loss 1.719 | bpc 2.480
| epoch   1 |  1000/ 8789 batches | lr 4.00000 | ms/batch 41.99 | loss 1.710 | bpc 2.468
| epoch   1 |  1100/ 8789 batches | lr 4.00000 | ms/batch 42.23 | loss 1.684 | bpc 2.430
| epoch   1 |  1200/ 8789 batches | lr 4.00000 | ms/batch 42.46 | loss 1.661 | bpc 2.396
| epoch   1 |  1300/ 8789 batches | lr 4.00000 | ms/batch 42.71 | loss 1.627 | bpc 2.347
| epoch   1 |  1400/ 8789 batches | lr 4.00000 | ms/batch 42.96 | loss 1.586 | bpc 2.288
| epoch   1 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.22 | loss 1.599 | bpc 2.307
| epoch   1 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.588 | bpc 2.291
| epoch   1 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.576 | bpc 2.274
| epoch   1 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.566 | bpc 2.260
| epoch   1 |  1900/ 8789 batches | lr 4.00000 | ms/batch 44.10 | loss 1.563 | bpc 2.255
| epoch   1 |  2000/ 8789 batches | lr 4.00000 | ms/batch 44.31 | loss 1.546 | bpc 2.230
| epoch   1 |  2100/ 8789 batches | lr 4.00000 | ms/batch 44.69 | loss 1.526 | bpc 2.202
| epoch   1 |  2200/ 8789 batches | lr 4.00000 | ms/batch 44.90 | loss 1.551 | bpc 2.237
| epoch   1 |  2300/ 8789 batches | lr 4.00000 | ms/batch 45.16 | loss 1.520 | bpc 2.192
| epoch   1 |  2400/ 8789 batches | lr 4.00000 | ms/batch 45.34 | loss 1.501 | bpc 2.166
| epoch   1 |  2500/ 8789 batches | lr 4.00000 | ms/batch 45.25 | loss 1.484 | bpc 2.141
| epoch   1 |  2600/ 8789 batches | lr 4.00000 | ms/batch 45.02 | loss 1.522 | bpc 2.195
| epoch   1 |  2700/ 8789 batches | lr 4.00000 | ms/batch 44.96 | loss 1.471 | bpc 2.122
| epoch   1 |  2800/ 8789 batches | lr 4.00000 | ms/batch 44.58 | loss 1.470 | bpc 2.121
| epoch   1 |  2900/ 8789 batches | lr 4.00000 | ms/batch 44.23 | loss 1.468 | bpc 2.118
| epoch   1 |  3000/ 8789 batches | lr 4.00000 | ms/batch 44.04 | loss 1.474 | bpc 2.126
| epoch   1 |  3100/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.454 | bpc 2.098
| epoch   1 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.466 | bpc 2.115
| epoch   1 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.459 | bpc 2.104
| epoch   1 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.435 | bpc 2.070
| epoch   1 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.447 | bpc 2.087
| epoch   1 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.431 | bpc 2.064
| epoch   1 |  3700/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.422 | bpc 2.052
| epoch   1 |  3800/ 8789 batches | lr 4.00000 | ms/batch 44.20 | loss 1.435 | bpc 2.071
| epoch   1 |  3900/ 8789 batches | lr 4.00000 | ms/batch 44.25 | loss 1.411 | bpc 2.036
| epoch   1 |  4000/ 8789 batches | lr 4.00000 | ms/batch 44.30 | loss 1.416 | bpc 2.043
| epoch   1 |  4100/ 8789 batches | lr 4.00000 | ms/batch 44.35 | loss 1.416 | bpc 2.042
| epoch   1 |  4200/ 8789 batches | lr 4.00000 | ms/batch 44.42 | loss 1.409 | bpc 2.033
| epoch   1 |  4300/ 8789 batches | lr 4.00000 | ms/batch 44.39 | loss 1.413 | bpc 2.039
| epoch   1 |  4400/ 8789 batches | lr 4.00000 | ms/batch 44.30 | loss 1.405 | bpc 2.027
| epoch   1 |  4500/ 8789 batches | lr 4.00000 | ms/batch 44.21 | loss 1.407 | bpc 2.030
| epoch   1 |  4600/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.387 | bpc 2.001
| epoch   1 |  4700/ 8789 batches | lr 4.00000 | ms/batch 44.22 | loss 1.398 | bpc 2.017
| epoch   1 |  4800/ 8789 batches | lr 4.00000 | ms/batch 44.28 | loss 1.373 | bpc 1.981
| epoch   1 |  4900/ 8789 batches | lr 4.00000 | ms/batch 44.10 | loss 1.369 | bpc 1.976
| epoch   1 |  5000/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.390 | bpc 2.005
| epoch   1 |  5100/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.377 | bpc 1.986
| epoch   1 |  5200/ 8789 batches | lr 4.00000 | ms/batch 44.15 | loss 1.385 | bpc 1.997
| epoch   1 |  5300/ 8789 batches | lr 4.00000 | ms/batch 44.10 | loss 1.377 | bpc 1.987
| epoch   1 |  5400/ 8789 batches | lr 4.00000 | ms/batch 44.12 | loss 1.381 | bpc 1.992
| epoch   1 |  5500/ 8789 batches | lr 4.00000 | ms/batch 44.16 | loss 1.378 | bpc 1.988
| epoch   1 |  5600/ 8789 batches | lr 4.00000 | ms/batch 44.10 | loss 1.378 | bpc 1.989
| epoch   1 |  5700/ 8789 batches | lr 4.00000 | ms/batch 44.08 | loss 1.371 | bpc 1.978
| epoch   1 |  5800/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.380 | bpc 1.990
| epoch   1 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.362 | bpc 1.966
| epoch   1 |  6000/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.365 | bpc 1.969
| epoch   1 |  6100/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.364 | bpc 1.968
| epoch   1 |  6200/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.350 | bpc 1.947
| epoch   1 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.362 | bpc 1.965
| epoch   1 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.361 | bpc 1.964
| epoch   1 |  6500/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.362 | bpc 1.965
| epoch   1 |  6600/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.358 | bpc 1.959
| epoch   1 |  6700/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.352 | bpc 1.950
| epoch   1 |  6800/ 8789 batches | lr 4.00000 | ms/batch 44.10 | loss 1.360 | bpc 1.961
| epoch   1 |  6900/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.364 | bpc 1.968
| epoch   1 |  7000/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.351 | bpc 1.949
| epoch   1 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.98 | loss 1.341 | bpc 1.934
| epoch   1 |  7200/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.351 | bpc 1.950
| epoch   1 |  7300/ 8789 batches | lr 4.00000 | ms/batch 44.04 | loss 1.365 | bpc 1.970
| epoch   1 |  7400/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.354 | bpc 1.954
| epoch   1 |  7500/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.370 | bpc 1.976
| epoch   1 |  7600/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.365 | bpc 1.970
| epoch   1 |  7700/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.359 | bpc 1.961
| epoch   1 |  7800/ 8789 batches | lr 4.00000 | ms/batch 44.04 | loss 1.349 | bpc 1.946
| epoch   1 |  7900/ 8789 batches | lr 4.00000 | ms/batch 44.08 | loss 1.335 | bpc 1.926
| epoch   1 |  8000/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.335 | bpc 1.926
| epoch   1 |  8100/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.330 | bpc 1.918
