Train Epoch: 1 [6400/60000 (11%)]	Loss: 2.325274	Steps: 79184
Train Epoch: 1 [12800/60000 (21%)]	Loss: 2.301374	Steps: 157584
Train Epoch: 1 [19200/60000 (32%)]	Loss: 2.300679	Steps: 235984
Train Epoch: 1 [25600/60000 (43%)]	Loss: 2.301707	Steps: 314384
Train Epoch: 1 [32000/60000 (53%)]	Loss: 2.301214	Steps: 392784
Train Epoch: 1 [38400/60000 (64%)]	Loss: 2.301628	Steps: 471184
Train Epoch: 1 [44800/60000 (75%)]	Loss: 2.301100	Steps: 549584
Train Epoch: 1 [51200/60000 (85%)]	Loss: 2.301755	Steps: 627984
Train Epoch: 1 [57600/60000 (96%)]	Loss: 2.301919	Steps: 706384

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 2 [6400/60000 (11%)]	Loss: 2.323845	Steps: 814576
Train Epoch: 2 [12800/60000 (21%)]	Loss: 2.300945	Steps: 892976
Train Epoch: 2 [19200/60000 (32%)]	Loss: 2.300546	Steps: 971376
Train Epoch: 2 [25600/60000 (43%)]	Loss: 2.301779	Steps: 1049776
Train Epoch: 2 [32000/60000 (53%)]	Loss: 2.301222	Steps: 1128176
Train Epoch: 2 [38400/60000 (64%)]	Loss: 2.301625	Steps: 1206576
Train Epoch: 2 [44800/60000 (75%)]	Loss: 2.301098	Steps: 1284976
Train Epoch: 2 [51200/60000 (85%)]	Loss: 2.301754	Steps: 1363376
Train Epoch: 2 [57600/60000 (96%)]	Loss: 2.301920	Steps: 1441776

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 3 [6400/60000 (11%)]	Loss: 2.323845	Steps: 1549968
Train Epoch: 3 [12800/60000 (21%)]	Loss: 2.300944	Steps: 1628368
Train Epoch: 3 [19200/60000 (32%)]	Loss: 2.300547	Steps: 1706768
Train Epoch: 3 [25600/60000 (43%)]	Loss: 2.301780	Steps: 1785168
Train Epoch: 3 [32000/60000 (53%)]	Loss: 2.301222	Steps: 1863568
Train Epoch: 3 [38400/60000 (64%)]	Loss: 2.301625	Steps: 1941968
Train Epoch: 3 [44800/60000 (75%)]	Loss: 2.301110	Steps: 2020368
Train Epoch: 3 [51200/60000 (85%)]	Loss: 2.301754	Steps: 2098768
Train Epoch: 3 [57600/60000 (96%)]	Loss: 2.301919	Steps: 2177168

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 4 [6400/60000 (11%)]	Loss: 2.323845	Steps: 2285360
Train Epoch: 4 [12800/60000 (21%)]	Loss: 2.300945	Steps: 2363760
Train Epoch: 4 [19200/60000 (32%)]	Loss: 2.300547	Steps: 2442160
Train Epoch: 4 [25600/60000 (43%)]	Loss: 2.301780	Steps: 2520560
Train Epoch: 4 [32000/60000 (53%)]	Loss: 2.301223	Steps: 2598960
Train Epoch: 4 [38400/60000 (64%)]	Loss: 2.301625	Steps: 2677360
Train Epoch: 4 [44800/60000 (75%)]	Loss: 2.301098	Steps: 2755760
Train Epoch: 4 [51200/60000 (85%)]	Loss: 2.301754	Steps: 2834160
Train Epoch: 4 [57600/60000 (96%)]	Loss: 2.301919	Steps: 2912560

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 5 [6400/60000 (11%)]	Loss: 2.323845	Steps: 3020752
Train Epoch: 5 [12800/60000 (21%)]	Loss: 2.300945	Steps: 3099152
Train Epoch: 5 [19200/60000 (32%)]	Loss: 2.300547	Steps: 3177552
Train Epoch: 5 [25600/60000 (43%)]	Loss: 2.301780	Steps: 3255952
Train Epoch: 5 [32000/60000 (53%)]	Loss: 2.301223	Steps: 3334352
Train Epoch: 5 [38400/60000 (64%)]	Loss: 2.301624	Steps: 3412752
Train Epoch: 5 [44800/60000 (75%)]	Loss: 2.301098	Steps: 3491152
